Date,Open,Month,DayOfWeek,DayOfMonth,DayOfYear,StateHoliday_None,StateHoliday_Public,SchoolHoliday
2015-08-01,12,8,6,1,213,12,0,4
2015-08-02,12,8,7,2,214,12,0,4
2015-08-03,12,8,1,3,215,12,0,12
2015-08-04,12,8,2,4,216,12,0,12
2015-08-05,12,8,3,5,217,12,0,12
2015-08-06,12,8,4,6,218,12,0,12
2015-08-07,12,8,5,7,219,12,0,12
2015-08-08,12,8,6,8,220,12,0,4
2015-08-09,12,8,7,9,221,12,0,4
2015-08-10,12,8,1,10,222,12,0,12
2015-08-11,12,8,2,11,223,12,0,12
2015-08-12,12,8,3,12,224,12,0,9
2015-08-13,12,8,4,13,225,12,0,9
2015-08-14,12,8,5,14,226,12,0,9
2015-08-15,12,8,6,15,227,11,1,4
2015-08-16,12,8,7,16,228,12,0,4
2015-08-17,12,8,1,17,229,12,0,9
2015-08-18,12,8,2,18,230,12,0,9
2015-08-19,12,8,3,19,231,12,0,9
2015-08-20,12,8,4,20,232,12,0,9
2015-08-21,12,8,5,21,233,12,0,9
2015-08-22,12,8,6,22,234,12,0,4
2015-08-23,12,8,7,23,235,12,0,4
2015-08-24,12,8,1,24,236,12,0,9
2015-08-25,12,8,2,25,237,12,0,9
2015-08-26,12,8,3,26,238,12,0,9
2015-08-27,12,8,4,27,239,12,0,8
2015-08-28,12,8,5,28,240,12,0,8
2015-08-29,12,8,6,29,241,12,0,4
2015-08-30,12,8,7,30,242,12,0,4
2015-08-31,12,8,1,31,243,12,0,8
2015-09-01,12,9,2,1,244,12,0,8
2015-09-02,12,9,3,2,245,12,0,8
2015-09-03,12,9,4,3,246,12,0,7
2015-09-04,12,9,5,4,247,12,0,7
2015-09-05,12,9,6,5,248,12,0,0
2015-09-06,12,9,7,6,249,12,0,0
2015-09-07,11,9,1,7,250,12,0,3
2015-09-08,11,9,2,8,251,12,0,3
2015-09-09,11,9,3,9,252,12,0,3
2015-09-10,12,9,4,10,253,12,0,3
2015-09-11,11,9,5,11,254,12,0,3
2015-09-12,11,9,6,12,255,12,0,0
2015-09-13,12,9,7,13,256,12,0,0
2015-09-14,11,9,1,14,257,12,0,1
2015-09-15,11,9,2,15,258,12,0,0
2015-09-16,11,9,3,16,259,12,0,0
2015-09-17,11,9,4,17,260,12,0,0
