Date,Sales,Open,Month,DayOfWeek,DayOfMonth,DayOfYear,StateHoliday_Christmas,StateHoliday_Easter,StateHoliday_None,StateHoliday_Public,SchoolHoliday
2015-01-24,6884.0,17,1,6,24,24,0,0,17,0,0
2015-01-25,9240.0,17,1,7,25,25,0,0,17,0,0
2015-01-26,10099.0,17,1,1,26,26,0,0,17,0,0
2015-01-27,10186.0,17,1,2,27,27,0,0,17,0,0
2015-01-28,9813.0,17,1,3,28,28,0,0,17,0,0
2015-01-29,9993.0,17,1,4,29,29,0,0,17,0,0
2015-01-30,11375.0,17,1,5,30,30,0,0,17,0,0
2015-01-31,8607.0,17,1,6,31,31,0,0,17,0,0
2015-02-01,13039.0,17,2,7,1,32,0,0,17,0,0
2015-02-02,11663.0,17,2,1,2,33,0,0,17,0,6
2015-02-03,10867.0,17,2,2,3,34,0,0,17,0,6
2015-02-04,10156.0,17,2,3,4,35,0,0,17,0,5
2015-02-05,10079.0,17,2,4,5,36,0,0,17,0,5
2015-02-06,11095.0,17,2,5,6,37,0,0,17,0,5
2015-02-07,7798.0,17,2,6,7,38,0,0,17,0,0
2015-02-08,11453.0,17,2,7,8,39,0,0,17,0,0
2015-02-09,9371.0,17,2,1,9,40,0,0,17,0,0
2015-02-10,8575.0,17,2,2,10,41,0,0,17,0,0
2015-02-11,9087.0,17,2,3,11,42,0,0,17,0,0
2015-02-12,9477.0,17,2,4,12,43,0,0,17,0,0
2015-02-13,10498.0,17,2,5,13,44,0,0,17,0,0
2015-02-14,8228.0,17,2,6,14,45,0,0,17,0,0
2015-02-15,11147.0,17,2,7,15,46,0,0,17,0,0
2015-02-16,11629.0,17,2,1,16,47,0,0,17,0,1
2015-02-17,9777.0,17,2,2,17,48,0,0,17,0,1
2015-02-18,10243.0,17,2,3,18,49,0,0,17,0,1
2015-02-19,10197.0,17,2,4,19,50,0,0,17,0,1
2015-02-20,10795.0,17,2,5,20,51,0,0,17,0,1
2015-02-21,7313.0,17,2,6,21,52,0,0,17,0,0
2015-02-22,10610.0,17,2,7,22,53,0,0,17,0,0
2015-02-23,9506.0,17,2,1,23,54,0,0,17,0,0
2015-02-24,8699.0,17,2,2,24,55,0,0,17,0,0
2015-02-25,9315.0,17,2,3,25,56,0,0,17,0,0
2015-02-26,9113.0,17,2,4,26,57,0,0,17,0,0
2015-02-27,10776.0,17,2,5,27,58,0,0,17,0,0
2015-02-28,8386.0,17,2,6,28,59,0,0,17,0,0
2015-03-01,13081.0,17,3,7,1,60,0,0,17,0,0
2015-03-02,11844.0,17,3,1,2,61,0,0,17,0,1
2015-03-03,11269.0,17,3,2,3,62,0,0,17,0,1
2015-03-04,10734.0,17,3,3,4,63,0,0,17,0,1
2015-03-05,10308.0,17,3,4,5,64,0,0,17,0,1
